paper_id,category,title,abstract,type,year,venue,doi,url
1259e240225ad5367058eb06071efb4bbeb7f1f9,environmental science,Between activism and science: Grassroots concepts for sustainability coined by Environmental Justice Organizations,"In their own battles and strategy meetings since the early 1980s, EJOs (environmental justice organizations) and their networks have introduced several concepts to political ecology that have also been taken up by academics and policy makers. In this paper, we explain the contexts in which such notions have arisen, providing definitions of a wide array of concepts and slogans related to environmental inequities and sustainability, and explore the connections and relations between them. These concepts include: environmental justice, ecological debt, popular epidemiology, environmental racism, climate justice, environmentalism of the poor, water justice, biopiracy, food sovereignty, 'green deserts', 'peasant agriculture cools downs the Earth', land grabbing, Ogonization and Yasunization, resource caps, corporate accountability, ecocide, and indigenous territorial rights, among others. We examine how activists have coined these notions and built demands around them, and how academic research has in turn further applied them and supplied other related concepts, working in a mutually reinforcing way with EJOs. We argue that these processes and dynamics build an activist-led and co-produced social sustainability science, furthering both academic scholarship and activism on environmental justice. Keywords: Political ecology, environmental justice organizations, environmentalism of the poor, ecological debt, activist knowledge",human,2014,,10.2458/V21I1.21124,https://www.semanticscholar.org/paper/1259e240225ad5367058eb06071efb4bbeb7f1f9
1259e240225ad5367058eb06071efb4bbeb7f1f9,environmental science,Between activism and science: Grassroots concepts for sustainability coined by Environmental Justice Organizations,"This paper examines the emergence and evolution of key sustainability concepts developed by Environmental Justice Organizations (EJOs) since the early 1980s, highlighting their dual role as both activists and contributors to political ecology. Drawing on collaborative research projects and case studies, the authors trace how EJOs have coined and popularized terms such as environmental justice, ecological debt, popular epidemiology, environmental racism, climate justice, food sovereignty, and others, which have subsequently influenced academic research and policy discourse. The analysis explores the contexts in which these grassroots concepts arose, their definitions, and the interconnections among them, demonstrating a dynamic process of mutual reinforcement between activism and scholarship. The paper argues that this iterative exchange has led to the co-production of a social science of sustainability rooted in activist knowledge, advancing both theoretical understanding and practical action for environmental justice.",machine,2014,,10.2458/V21I1.21124,https://www.semanticscholar.org/paper/1259e240225ad5367058eb06071efb4bbeb7f1f9
bfbc19d0f944cd238e307e827c7b9d77f8755cd5,environmental science,Building optimism at the environmental science-policy-practice interface through the study of bright spots,Effectively translating scientific knowledge into policy and practice is essential for helping humanity navigate contemporary environmental challenges. The likelihood of achieving this can be increased through the study of bright spots—instances where science has successfully influenced policy and practice—and the sense of optimism that this can inspire.,human,2018,Nature Communications,10.1038/s41467-018-05977-w,https://www.semanticscholar.org/paper/bfbc19d0f944cd238e307e827c7b9d77f8755cd5
bfbc19d0f944cd238e307e827c7b9d77f8755cd5,environmental science,Building optimism at the environmental science-policy-practice interface through the study of bright spots,"Effectively bridging the gap between environmental science, policy, and practice is critical for addressing contemporary environmental challenges, yet efforts to integrate scientific knowledge into decision-making often focus on barriers and failures, perpetuating a narrative of pessimism. This paper argues for a paradigm shift towards studying 'bright spots'—instances where science has successfully influenced policy and practice—to foster optimism and inspire action among scientists and decision-makers. Drawing on examples from environmental management and fisheries, the authors demonstrate how documenting and analyzing these successes can reveal key principles, such as building trusted relationships, co-developing research questions, and maintaining ongoing stakeholder engagement. The cultivation of optimism, informed by lessons from psychology and organizational behavior, is shown to enhance individual resilience, team collaboration, creativity, and innovation—factors essential for overcoming entrenched institutional barriers and achieving sustainability goals. Ultimately, the systematic study of bright spots offers a constructive approach to strengthening the science-policy-practice interface and promoting evidence-informed environmental decision-making.",machine,2018,Nature Communications,10.1038/s41467-018-05977-w,https://www.semanticscholar.org/paper/bfbc19d0f944cd238e307e827c7b9d77f8755cd5
006e462ef675c2f8a981e3de71707d662fb469f4,environmental science,Challenges of unculturable bacteria: environmental perspectives,"Environmental biotechnology offers several promising techniques for the rehabilitation of polluted environments. The modern industrialized world presents novel challenges to the environmental sciences, requiring a constant development and deepening of knowledge to enable the characterization of novel pollutants and a better understanding of the bioremediation strategies as well as their limiting factors. The success of bioremediation depends heavily on the survival and activities of indigenous microbial communities and their interaction with introduced microorganisms. The majority of natural microbiomes remain uncultivated; therefore, further investigations focusing on their intrinsic functions in ecosystems are needed. In this review, we aimed to provide (a) a comprehensive overview of the presence of viable but nonculturable bacteria and yet-to-be-cultivated cells in nature and their diverse awakening strategies in response to, among other factors, signalling extracellular metabolites (autoinducers, resuscitation promoting factors, and siderophores); (b) an outline of the trends in isolating unculturable bacteria; and (c) the potential applications of these hidden players in rehabilitation processes.",human,2020,Reviews in Environmental Science and Bio\/technology,10.1007/s11157-020-09522-4,https://www.semanticscholar.org/paper/006e462ef675c2f8a981e3de71707d662fb469f4
006e462ef675c2f8a981e3de71707d662fb469f4,environmental science,Challenges of unculturable bacteria: environmental perspectives,"Unculturable bacteria represent a significant challenge in environmental microbiology due to their vast diversity and the limitations of traditional culture-dependent techniques, which capture only a small fraction of microbial life. This review examines the prevalence and ecological roles of viable but nonculturable (VBNC) bacteria in natural environments, emphasizing their adaptive strategies for survival under adverse conditions and their potential for awakening in response to specific environmental signals. The paper discusses recent advances in culture-independent molecular methods, such as metagenomics and other omics technologies, which have expanded our understanding of unculturable microbial communities and their metabolic capabilities. Furthermore, it highlights the implications of unculturable bacteria for bioremediation, noting that the effectiveness of environmental rehabilitation often depends on the activity of these hidden microbial players. The review also addresses current trends in isolating previously uncultured bacteria and explores their potential applications in environmental biotechnology, particularly for pollutant degradation and ecosystem restoration. Overall, the paper underscores the need for continued research into the physiology, genetics, and ecological functions of unculturable bacteria to fully exploit their potential in sustainable environmental management.",machine,2020,Reviews in Environmental Science and Bio\/technology,10.1007/s11157-020-09522-4,https://www.semanticscholar.org/paper/006e462ef675c2f8a981e3de71707d662fb469f4
4a405d88c6265d67b6c012075969136a2bdbf213,environmental science,Completing the Link between Exposure Science and Toxicology for Improved Environmental Health Decision Making: The Aggregate Exposure Pathway Framework.,"Driven by major scientific advances in analytical methods, biomonitoring, computation, and a newly articulated vision for a greater impact in public health, the field of exposure science is undergoing a rapid transition from a field of observation to a field of prediction. Deployment of an organizational and predictive framework for exposure science analogous to the 'systems approaches' used in the biological sciences is a necessary step in this evolution. Here we propose the aggregate exposure pathway (AEP) concept as the natural and complementary companion in the exposure sciences to the adverse outcome pathway (AOP) concept in the toxicological sciences. Aggregate exposure pathways offer an intuitive framework to organize exposure data within individual units of prediction common to the field, setting the stage for exposure forecasting. Looking farther ahead, we envision direct linkages between aggregate exposure pathways and adverse outcome pathways, completing the source to outcome continuum for more meaningful integration of exposure assessment and hazard identification. Together, the two frameworks form and inform a decision-making framework with the flexibility for risk-based, hazard-based, or exposure-based decision making.",human,2016,Environmental Science and Technology,10.1021/acs.est.5b05311,https://www.semanticscholar.org/paper/4a405d88c6265d67b6c012075969136a2bdbf213
4a405d88c6265d67b6c012075969136a2bdbf213,environmental science,Completing the Link between Exposure Science and Toxicology for Improved Environmental Health Decision Making: The Aggregate Exposure Pathway Framework.,"The Aggregate Exposure Pathway (AEP) framework is proposed as an organizational and predictive structure to bridge exposure science and toxicology, analogous to the Adverse Outcome Pathway (AOP) framework in toxicology. Driven by advances in analytical methods, biomonitoring, and computational tools, exposure science is transitioning toward a predictive discipline capable of forecasting exposures and informing public health decisions. The AEP concept systematically organizes exposure data from source to internal target site, facilitating integration with AOPs and enabling a comprehensive source-to-outcome continuum. This linkage enhances the ability to assess risks, identify hazards, and inform regulatory decisions using risk-based, hazard-based, or exposure-based approaches. Adoption of the AEP framework is expected to improve the efficiency and impact of environmental health decision making by providing a structured means to connect exposure assessment with toxicological outcomes.",machine,2016,Environmental Science and Technology,10.1021/acs.est.5b05311,https://www.semanticscholar.org/paper/4a405d88c6265d67b6c012075969136a2bdbf213
23ce205be40bb18d13e2af1f6bd93d0c02f645f5,environmental science,Emerging trends in geospatial artificial intelligence (geoAI): potential applications for environmental epidemiology,"Geospatial artificial intelligence (geoAI) is an emerging scientific discipline that combines innovations in spatial science, artificial intelligence methods in machine learning (e.g., deep learning), data mining, and high-performance computing to extract knowledge from spatial big data. In environmental epidemiology, exposure modeling is a commonly used approach to conduct exposure assessment to determine the distribution of exposures in study populations. geoAI technologies provide important advantages for exposure modeling in environmental epidemiology, including the ability to incorporate large amounts of big spatial and temporal data in a variety of formats; computational efficiency; flexibility in algorithms and workflows to accommodate relevant characteristics of spatial (environmental) processes including spatial nonstationarity; and scalability to model other environmental exposures across different geographic areas. The objectives of this commentary are to provide an overview of key concepts surrounding the evolving and interdisciplinary field of geoAI including spatial data science, machine learning, deep learning, and data mining; recent geoAI applications in research; and potential future directions for geoAI in environmental epidemiology.",human,2018,Environmental Health,10.1186/s12940-018-0386-x,https://www.semanticscholar.org/paper/23ce205be40bb18d13e2af1f6bd93d0c02f645f5
23ce205be40bb18d13e2af1f6bd93d0c02f645f5,environmental science,Emerging trends in geospatial artificial intelligence (geoAI): potential applications for environmental epidemiology,"Geospatial artificial intelligence (geoAI) is an emerging interdisciplinary field that integrates spatial science, machine learning, deep learning, data mining, and high-performance computing to extract knowledge from spatial big data. This commentary explores the evolving landscape of geoAI and its transformative potential for environmental epidemiology, particularly in exposure modeling. By leveraging vast and diverse spatial and temporal datasets, geoAI offers enhanced computational efficiency, flexible algorithms to address spatial nonstationarity, and scalability for modeling environmental exposures across different regions. The paper reviews key concepts in spatial data science and recent advances in geoAI technologies, highlighting applications such as remote sensing image classification and predictive modeling. It also discusses challenges related to spatial data integration and synthesis, as well as the opportunities presented by volunteered geographic information and remote sensing. The commentary concludes by outlining future directions for geoAI in environmental epidemiology, emphasizing its promise for more accurate exposure assessment and improved understanding of environment-disease relationships.",machine,2018,Environmental Health,10.1186/s12940-018-0386-x,https://www.semanticscholar.org/paper/23ce205be40bb18d13e2af1f6bd93d0c02f645f5
1bab53efc425f1961ec86a1ad08e8c414dbe07c2,environmental science,From Bioavailability Science to Regulation of Organic Chemicals.,"The bioavailability of organic chemicals in soil and sediment is an important area of scientific investigation for environmental scientists, although this area of study remains only partially recognized by regulators and industries working in the environmental sector. Regulators have recently started to consider bioavailability within retrospective risk assessment frameworks for organic chemicals; by doing so, realistic decision-making with regard to polluted environments can be achieved, rather than relying on the traditional approach of using total-extractable concentrations. However, implementation remains difficult because scientific developments on bioavailability are not always translated into ready-to-use approaches for regulators. Similarly, bioavailability remains largely unexplored within prospective regulatory frameworks that address the approval and regulation of organic chemicals. This article discusses bioavailability concepts and methods, as well as possible pathways for the implementation of bioavailability into risk assessment and regulation; in addition, this article offers a simple, pragmatic and justifiable approach for use within retrospective and prospective risk assessment.",human,2015,Environmental Science and Technology,10.1021/acs.est.5b02412,https://www.semanticscholar.org/paper/1bab53efc425f1961ec86a1ad08e8c414dbe07c2
1bab53efc425f1961ec86a1ad08e8c414dbe07c2,environmental science,From Bioavailability Science to Regulation of Organic Chemicals.,"The bioavailability of organic chemicals in soils and sediments is a critical factor influencing environmental risk assessment, yet its integration into regulatory frameworks remains limited. This paper reviews the current state of bioavailability science, highlighting conceptual advances, measurement methodologies, and the challenges of translating scientific knowledge into practical regulatory tools. The authors discuss the distinction between total extractable concentrations and bioavailable fractions, emphasizing that reliance on the former can lead to overly conservative and sometimes unrealistic risk assessments. Recent developments in retrospective and prospective risk assessment frameworks are examined, including emerging methods such as passive sampling and biologically relevant extraction techniques. The paper proposes a pragmatic approach for incorporating bioavailability into both retrospective and prospective regulatory contexts, aiming to improve decision-making and site-specific management of organic chemical contamination. Enhanced collaboration among scientists, regulators, and industry is identified as essential for advancing the implementation of bioavailability concepts in environmental regulation.",machine,2015,Environmental Science and Technology,10.1021/acs.est.5b02412,https://www.semanticscholar.org/paper/1bab53efc425f1961ec86a1ad08e8c414dbe07c2
3e2c69345946b05ed2797b492b1d7e1b09bf1c99,environmental science,"Livestock production: recent trends, future prospects","The livestock sector globally is highly dynamic. In developing countries, it is evolving in response to rapidly increasing demand for livestock products. In developed countries, demand for livestock products is stagnating, while many production systems are increasing their efficiency and environmental sustainability. Historical changes in the demand for livestock products have been largely driven by human population growth, income growth and urbanization and the production response in different livestock systems has been associated with science and technology as well as increases in animal numbers. In the future, production will increasingly be affected by competition for natural resources, particularly land and water, competition between food and feed and by the need to operate in a carbon-constrained economy. Developments in breeding, nutrition and animal health will continue to contribute to increasing potential production and further efficiency and genetic gains. Livestock production is likely to be increasingly affected by carbon constraints and environmental and animal welfare legislation. Demand for livestock products in the future could be heavily moderated by socio-economic factors such as human health concerns and changing socio-cultural values. There is considerable uncertainty as to how these factors will play out in different regions of the world in the coming decades.",human,2010,Philosophical Transactions of the Royal Society B: Biological Sciences,10.1098/rstb.2010.0134,https://www.semanticscholar.org/paper/3e2c69345946b05ed2797b492b1d7e1b09bf1c99
3e2c69345946b05ed2797b492b1d7e1b09bf1c99,environmental science,"Livestock production: recent trends, future prospects","The global livestock sector is undergoing significant transformation, with developing countries experiencing rapid growth in demand for animal products due to population increases, urbanization, and rising incomes, while developed countries face stagnating demand but improvements in production efficiency and sustainability. This review synthesizes recent trends in livestock production, highlighting the expansion of intensive and extensive systems, advances in genetics, nutrition, and animal health, and the sector’s growing economic and social importance, particularly for smallholder farmers. Future prospects are shaped by challenges such as competition for land and water, climate change, carbon constraints, evolving socio-cultural values, and regulatory pressures related to environment and animal welfare. The outlook for livestock production is marked by considerable uncertainty, with potential disruptions from emerging technologies and shifting consumer preferences likely to influence both production systems and global consumption patterns in the coming decades.",machine,2010,Philosophical Transactions of the Royal Society B: Biological Sciences,10.1098/rstb.2010.0134,https://www.semanticscholar.org/paper/3e2c69345946b05ed2797b492b1d7e1b09bf1c99
e7e1cec8f8bfa13a8fb81387149d20fd001b93a0,environmental science,Pollution Comes Home and Gets Personal: Women's Experience of Household Chemical Exposure∗,"We report on interviews conducted with participants in a novel study about environmental chemicals in body fluids and household air and dust. Interviews reveal how personal and collective environmental history influence the interpretation of exposure data, and how participants fashion an emergent understanding of environmental health problems from the articulation of science and experience. To the illness experience literature, we contribute a framework for analyzing a new category of embodied narratives—“exposure experience”—that examines the mediating role of science. We update social scientific knowledge about social responses to toxic chemicals during a period in which science alters public understanding of chemical pollution. This article is among the first published accounts of participants' responses to learning personal exposure data, research identified as critical to environmental science and public health. Our findings raise the importance of reporting even uncertain science and underscore the value of a community-based reporting strategy.",human,2008,Journal of Health and Social Behavior,10.1177/002214650804900404,https://www.semanticscholar.org/paper/e7e1cec8f8bfa13a8fb81387149d20fd001b93a0
e7e1cec8f8bfa13a8fb81387149d20fd001b93a0,environmental science,Pollution Comes Home and Gets Personal: Women's Experience of Household Chemical Exposure∗,"This study explores how women interpret and respond to personal data on household chemical exposures, drawing on interviews with participants in a community-based biomonitoring project that measured environmental chemicals in body fluids and household environments. The research reveals that women's understanding of exposure is shaped by both personal and collective environmental histories, as well as by the interplay between scientific information and lived experience. The findings introduce the concept of 'exposure experience' as a new category of embodied health narrative, highlighting the mediating role of science in shaping perceptions of risk and responsibility. By analyzing participants' reactions to learning their own exposure results—often in the context of scientific uncertainty—the study underscores the importance of transparent reporting and community engagement strategies. This work extends the illness experience literature by documenting how science-driven knowledge about ubiquitous, everyday chemical exposures transforms public awareness and responses to environmental health risks within domestic spaces.",machine,2008,Journal of Health and Social Behavior,10.1177/002214650804900404,https://www.semanticscholar.org/paper/e7e1cec8f8bfa13a8fb81387149d20fd001b93a0
94e5b603e3c2e261ad49637ef3c242aad8416281,environmental science,Projected Marine Heatwaves in the 21st Century and the Potential for Ecological Impact,"This research was supported by the Australian Research Council grants CE170100023 and FT170100106, Natural Environment Research Council International Opportunity Fund NE/N00678X/1, National Sciences and Engineering Research Council of Canada Discovery Grant RGPIN-2018-05255, and Brian Mason (Impacts of an unprecedented marine heatwave). This project was partially supported through funding from the Earth Systems and Climate Change Hub of the Australian Government's National Environmental Science Program.",human,2019,Frontiers in Marine Science,10.3389/fmars.2019.00734,https://www.semanticscholar.org/paper/94e5b603e3c2e261ad49637ef3c242aad8416281
94e5b603e3c2e261ad49637ef3c242aad8416281,environmental science,Projected Marine Heatwaves in the 21st Century and the Potential for Ecological Impact,"Marine heatwaves (MHWs) are increasingly frequent and intense extreme events with profound ecological and socioeconomic consequences. Using daily sea surface temperature outputs from six CMIP5 global climate models, this study projects changes in MHW characteristics under two greenhouse gas emission scenarios (RCP4.5 and RCP8.5) through 2100. Results indicate a significant acceleration in both the intensity and annual count of MHW days, with many ocean regions projected to experience near-permanent MHW conditions by the late 21st century, particularly under high emissions. The emergence of these trends from natural variability is evident within the first half of the century, underscoring the strong influence of anthropogenic forcing. The projected escalation in MHW exposure is expected to cause widespread, persistent, and potentially irreversible impacts on marine ecosystems, threatening biodiversity, foundational habitats, and ecosystem services globally. These findings highlight the urgent need for mitigation and adaptation strategies to address the escalating risks posed by marine heatwaves in a warming world.",machine,2019,Frontiers in Marine Science,10.3389/fmars.2019.00734,https://www.semanticscholar.org/paper/94e5b603e3c2e261ad49637ef3c242aad8416281
2d5f7a217a06efcfd65d3b1476c85d5cdf7ca7c4,environmental science,Recent advances in quantitative LA-ICP-MS analysis: challenges and solutions in the life sciences and environmental chemistry,"Laser ablation–inductively coupled plasma–mass spectrometry (LA-ICP-MS) is a widely accepted method for direct sampling of solid materials for trace elemental analysis. The number of reported applications is high and the application range is broad; besides geochemistry, LA-ICP-MS is mostly used in environmental chemistry and the life sciences. This review focuses on the application of LA-ICP-MS for quantification of trace elements in environmental, biological, and medical samples. The fundamental problems of LA-ICP-MS, such as sample-dependent ablation behavior and elemental fractionation, can be even more pronounced in environmental and life science applications as a result of the large variety of sample types and conditions. Besides variations in composition, the range of available sample states is highly diverse, including powders (e.g., soil samples, fly ash), hard tissues (e.g., bones, teeth), soft tissues (e.g., plants, tissue thin-cuts), or liquid samples (e.g., whole blood). Within this article, quantification approaches that have been proposed in the past are critically discussed and compared regarding the results obtained in the applications described. Although a large variety of sample types is discussed within this article, the quantification approaches used are similar for many analytical questions and have only been adapted to the specific questions. Nevertheless, none of them has proven to be a universally applicable method.",human,2015,Analytical and Bioanalytical Chemistry,10.1007/s00216-015-8858-0,https://www.semanticscholar.org/paper/2d5f7a217a06efcfd65d3b1476c85d5cdf7ca7c4
2d5f7a217a06efcfd65d3b1476c85d5cdf7ca7c4,environmental science,Recent advances in quantitative LA-ICP-MS analysis: challenges and solutions in the life sciences and environmental chemistry,"Laser ablation–inductively coupled plasma–mass spectrometry (LA-ICP-MS) has emerged as a powerful tool for direct, quantitative trace elemental analysis of solid samples in the life sciences and environmental chemistry. However, its broader application is hindered by challenges such as elemental fractionation and matrix effects, which are exacerbated by the diversity of sample types and matrices encountered in these fields. This review critically examines recent advances in quantitative LA-ICP-MS analysis, focusing on strategies to overcome these limitations. It discusses traditional quantification approaches—including external calibration with certified reference materials, matrix-matched standards, and internal standard correction—as well as novel developments such as thin-film coatings and quasi-simultaneous measurement techniques. The capabilities and limitations of each method are compared with respect to their suitability for different sample types and analytical questions. Despite significant progress in instrumentation and methodology, no universally applicable quantification strategy has been established, underscoring the need for continued innovation tailored to the specific challenges of biological and environmental samples.",machine,2015,Analytical and Bioanalytical Chemistry,10.1007/s00216-015-8858-0,https://www.semanticscholar.org/paper/2d5f7a217a06efcfd65d3b1476c85d5cdf7ca7c4
8584cf1ca3083683e9a23616f933a3b27c90beca,environmental science,Rhetorical Variation across Research Article Abstracts in Environmental Science and Applied Linguistics,"Abstract is of a pivotal genre in scientific communication, assisting not only highly selective readers with judgment of the pertinent articles but also researchers in disseminating new knowledge and intellectual discoveries. Difficult yet challenging, however, is the task of writing effective abstracts particularly among non-English speaking scholars. This study reports on the identification of moves and co-existing linguistic features commonly used in environmental science and applied linguistics research article abstracts. 200 research article abstracts published during the years of 2010-2013 were analyzed with reference to Hyland’s analytical framework. The two-tier analysis reveals a typical rhetorical structure including a cluster of linguistic features associated with certain pieces of information presented in each particular move, elucidating how research article abstracts in both fields are conventionally constructed. With the presence of all five moves, the structures of I-P-M-Pr-C and P-M-Pr-C were most prevalent among the corpus of environmental science and applied linguistics, respectively. All of the moves, except for Introduction move, were conventional across the two disciplines. Pedagogical implications of the findings are useful particularly for academic reading and writing instruction, enabling language teachers to empower their learners with strategies that contribute to the enhancement of success for publishing in scholarly leading publication.",human,2014,,10.5539/ELT.V7N8P81,https://www.semanticscholar.org/paper/8584cf1ca3083683e9a23616f933a3b27c90beca
8584cf1ca3083683e9a23616f933a3b27c90beca,environmental science,Rhetorical Variation across Research Article Abstracts in Environmental Science and Applied Linguistics,"This study investigates rhetorical variation in research article abstracts from environmental science and applied linguistics by analyzing 200 abstracts published between 2010 and 2013 using Hyland’s five-move analytical framework. The analysis identifies typical move structures and associated linguistic features in each discipline, revealing that environmental science abstracts most commonly follow the I-P-M-Pr-C (Introduction, Purpose, Method, Product, Conclusion) structure, while applied linguistics abstracts predominantly use the P-M-Pr-C (Purpose, Method, Product, Conclusion) pattern. All moves except the Introduction were conventional across both disciplines. The findings highlight both shared and distinct rhetorical conventions shaped by disciplinary norms, offering practical implications for academic writing instruction and supporting non-native English speakers in producing effective abstracts for scholarly publication.",machine,2014,,10.5539/ELT.V7N8P81,https://www.semanticscholar.org/paper/8584cf1ca3083683e9a23616f933a3b27c90beca
06fd9101e742ca920c23f3797c19022c13f5a9b5,environmental science,"Science friction: Data, metadata, and collaboration","When scientists from two or more disciplines work together on related problems, they often face what we call ‘science friction’. As science becomes more data-driven, collaborative, and interdisciplinary, demand increases for interoperability among data, tools, and services. Metadata – usually viewed simply as ‘data about data’, describing objects such as books, journal articles, or datasets – serve key roles in interoperability. Yet we find that metadata may be a source of friction between scientific collaborators, impeding data sharing. We propose an alternative view of metadata, focusing on its role in an ephemeral process of scientific communication, rather than as an enduring outcome or product. We report examples of highly useful, yet ad hoc, incomplete, loosely structured, and mutable, descriptions of data found in our ethnographic studies of several large projects in the environmental sciences. Based on this evidence, we argue that while metadata products can be powerful resources, usually they must be supplemented with metadata processes. Metadata-as-process suggests the very large role of the ad hoc, the incomplete, and the unfinished in everyday scientific work.",human,2011,Social Studies of Science,10.1177/0306312711413314,https://www.semanticscholar.org/paper/06fd9101e742ca920c23f3797c19022c13f5a9b5
06fd9101e742ca920c23f3797c19022c13f5a9b5,environmental science,"Science friction: Data, metadata, and collaboration","As scientific research becomes increasingly data-driven and interdisciplinary, collaboration across fields often encounters “science friction”—the challenges arising from the movement of data and metadata between diverse domains. This paper examines how metadata, typically conceived as stable descriptors facilitating data interoperability, can instead become sources of friction that impede data sharing and collaborative work. Drawing on ethnographic studies of large environmental science projects, the authors argue that metadata should be understood not only as products but also as dynamic processes embedded in scientific communication. The findings reveal that ad hoc, incomplete, and mutable metadata practices are integral to everyday scientific work, highlighting the limitations of standardized metadata frameworks. The paper advocates for a process-oriented approach to metadata that acknowledges the essential role of informal and evolving practices in enabling effective interdisciplinary collaboration and data exchange.",machine,2011,Social Studies of Science,10.1177/0306312711413314,https://www.semanticscholar.org/paper/06fd9101e742ca920c23f3797c19022c13f5a9b5
13a1703163dae250c25fa5ba7f5f3b047fba7134,environmental science,The Number of Scholarly Documents on the Public Web,"The number of scholarly documents available on the web is estimated using capture/recapture methods by studying the coverage of two major academic search engines: Google Scholar and Microsoft Academic Search. Our estimates show that at least 114 million English-language scholarly documents are accessible on the web, of which Google Scholar has nearly 100 million. Of these, we estimate that at least 27 million (24%) are freely available since they do not require a subscription or payment of any kind. In addition, at a finer scale, we also estimate the number of scholarly documents on the web for fifteen fields: Agricultural Science, Arts and Humanities, Biology, Chemistry, Computer Science, Economics and Business, Engineering, Environmental Sciences, Geosciences, Material Science, Mathematics, Medicine, Physics, Social Sciences, and Multidisciplinary, as defined by Microsoft Academic Search. In addition, we show that among these fields the percentage of documents defined as freely available varies significantly, i.e., from 12 to 50%.",human,2014,PLoS ONE,10.1371/journal.pone.0093949,https://www.semanticscholar.org/paper/13a1703163dae250c25fa5ba7f5f3b047fba7134
13a1703163dae250c25fa5ba7f5f3b047fba7134,environmental science,The Number of Scholarly Documents on the Public Web,"This study estimates the number of English-language scholarly documents accessible on the public web by applying capture-recapture statistical methods to the coverage of Google Scholar and Microsoft Academic Search. Through systematic sampling and overlap analysis of citation data across fifteen academic fields, the research finds that at least 114 million scholarly documents are available online, with Google Scholar indexing nearly 100 million of these. Approximately 24% (27 million) of the documents are freely accessible without subscription or payment, though this proportion varies widely by discipline, ranging from 12% to 50%. The findings highlight both the vast scale and disciplinary variation in the accessibility of scholarly literature on the public web, providing a quantitative foundation for understanding the reach and limitations of major academic search engines.",machine,2014,PLoS ONE,10.1371/journal.pone.0093949,https://www.semanticscholar.org/paper/13a1703163dae250c25fa5ba7f5f3b047fba7134
8891833d8f827a251e114d44ab3a9ae5c389ea24,environmental science,Traditional Ecological Knowledge in Environmental Assessment and Management,"It is now a policy requirement that 'traditional ecological knowledge' (TEK) be incorporated into environmental assessment and resource management in the North. However, there is little common understanding about what TEK is, and no guidance on how to implement the policy in public arenas where knowledge claims must be tested. The problems are inconsistent and unclear definitions of TEK, and insufficient attention to appropriate methods of organizing and presenting it for assessment and management purposes. TEK can be classified as knowledge about the environment, knowledge about the use of the environment, values about the environment, and the knowledge system itself. All categories are required for environmental assessment, but each must be presented and examined differently. TEK and 'Western' science provide partially different information, based on different sets of observations and procedures, and sometimes on different knowledge claims. It is important that TEK be comprehensible and testable as a knowledge claim in public reviews, and usable for ongoing public monitoring and co-management processes. To this end, certain procedures are recommended for recording, organizing, and presenting TEK, with particular emphasis on the need to differentiate between observation and inference or association. Documenting TEK as recommended usually requires trained intermediaries, but they in turn require the support and cooperation of those who have TEK. One consequence is that it is often both impractical and inappropriate to require development proponents to incorporate TEK into their environmental impact statements. However, the environmental assessment process must facilitate the use of TEK in the public review phase.",human,2000,,10.14430/ARCTIC849,https://www.semanticscholar.org/paper/8891833d8f827a251e114d44ab3a9ae5c389ea24
8891833d8f827a251e114d44ab3a9ae5c389ea24,environmental science,Traditional Ecological Knowledge in Environmental Assessment and Management,"This paper examines the integration of traditional ecological knowledge (TEK) into environmental assessment and resource management in northern Canada, highlighting current policy requirements and the challenges associated with their implementation. The lack of clear definitions and practical guidance for incorporating TEK in public decision-making processes has led to confusion among regulators, proponents, and stakeholders. TEK is categorized as knowledge about the environment, its use, associated values, and the knowledge system itself, each requiring distinct approaches for effective assessment and management. The paper argues that TEK and Western science offer complementary but distinct information based on different observations and methodologies. For TEK to be credible and useful in public reviews and ongoing co-management, it must be organized, documented, and presented in ways that differentiate between observation and inference. This process typically requires trained intermediaries who collaborate closely with knowledge holders. The paper concludes that while it may not always be feasible or appropriate for development proponents to include TEK in environmental impact statements, environmental assessment processes must facilitate its use during public review phases to ensure meaningful participation and informed decision-making.",machine,2000,,10.14430/ARCTIC849,https://www.semanticscholar.org/paper/8891833d8f827a251e114d44ab3a9ae5c389ea24
20cc87bba097ae665a23a1afd56c8c6268bcfcef,environmental science,"Why we need to focus on developing ethical, responsible, and trustworthy artificial intelligence approaches for environmental science","Given the growing use of Artificial intelligence (AI) and machine learning (ML) methods across all aspects of environmental sciences, it is imperative that we initiate a discussion about the ethical and responsible use of AI. In fact, much can be learned from other domains where AI was introduced, often with the best of intentions, yet often led to unintended societal consequences, such as hard coding racial bias in the criminal justice system or increasing economic inequality through the financial system. A common misconception is that the environmental sciences are immune to such unintended consequences when AI is being used, as most data come from observations, and AI algorithms are based on mathematical formulas, which are often seen as objective. In this article, we argue the opposite can be the case. Using specific examples, we demonstrate many ways in which the use of AI can introduce similar consequences in the environmental sciences. This article will stimulate discussion and research efforts in this direction. As a community, we should avoid repeating any foreseeable mistakes made in other domains through the introduction of AI. In fact, with proper precautions, AI can be a great tool to help reduce climate and environmental injustice. We primarily focus on weather and climate examples but the conclusions apply broadly across the environmental sciences.",human,2021,Environmental Data Science,10.1017/eds.2022.5,https://www.semanticscholar.org/paper/20cc87bba097ae665a23a1afd56c8c6268bcfcef
